Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,0,30.34407,2.518789,0.8699999,-2.444139,314.4
123,f,0,30.68739,2.518789,0.8699999,-2.444139,314.025
123,f,0,31.03699,2.518789,0.8699999,-2.444139,279.75
123,f,0,31.3784,2.518789,0.8699999,-2.444139,279.3
123,f,0,31.73768,2.560135,0.8799999,-2.187447,279.15
123,f,0,32.15055,2.616865,0.8799999,-1.771378,276.375
123,f,0,32.57807,2.652255,0.8799999,-1.357884,317.55
123,f,0,32.97955,2.658993,0.8799999,-0.7570003,287.55
123,f,0,33.40821,2.642653,0.88,-1.279771,239.2501
123,f,0,33.81157,2.41997,0.8799999,-1.818253,264.4501
123,f,0,34.19392,2.203055,0.88,-1.347067,266.7001
123,f,0,34.60833,1.867236,0.88,-1.196443,243.9751
123,f,0,35.02054,2.37139,0.88,-1.596394,241.8
123,f,0,35.41796,2.662509,0.8799999,-2.265341,263.025
123,f,0,35.82233,2.130545,0.88,-2.642748,282.975
123,f,0,36.22827,1.747356,0.88,-2.643424,288.45
123,f,0,36.64341,2.087747,0.8799999,-2.649682,334.875
123,f,0,37.03529,2.431779,0.88,-2.562537,354.15
123,f,0,37.41323,2.534676,0.88,-1.873331,353.925
123,f,0,37.80674,2.645161,0.88,-1.122356,335.775
123,f,0,38.23756,2.661969,0.88,-0.2961059,312.225
123,f,0,38.66014,2.533886,0.88,0.5660646,298.125
123,f,0,39.04689,1.886817,0.88,0.9143994,275.4
123,f,0,39.43545,1.179992,0.88,0.9376877,270.825
123,f,0,39.79809,1.699789,0.88,0.9271658,272.625
123,f,0,40.19521,2.406374,0.88,1.224848,270.45
123,f,0,40.59435,2.464881,0.88,1.97344,264
123,f,0,40.98203,1.879124,0.88,2.510827,260.325
123,f,0,41.3614,1.745171,0.8799999,2.587795,254.25
123,f,0,41.77862,2.028183,0.88,2.285811,225.225
123,f,0,42.17349,2.62093,0.8799999,1.818593,220.35
123,f,0,42.55635,2.668097,0.88,1.105337,220.05
123,f,0,42.99061,2.652531,0.88,0.2284039,225.15
123,f,0,43.43858,2.3299,0.88,-0.05451126,262.05
123,f,0,43.85965,2.525058,0.88,-0.291416,241.95
123,f,0,44.25494,2.579336,0.8799999,-1.017311,250.725
123,f,0,44.65091,1.813226,0.88,-0.9288242,250.95
123,f,0,45.08432,0.9994935,0.88,-0.9155138,240.6
123,f,0,45.55681,0.1179639,0.88,-0.9216587,231
123,f,0,45.9496,-0.08825849,0.88,-1.659685,218.325
123,f,0,46.39979,0.07986476,0.88,-2.507645,195.45
123,f,0,46.79441,0.2799246,0.8799999,-2.486719,145.65
123,f,0,47.17356,-0.3371819,0.8799999,-2.134173,111.375
123,f,0,47.57026,-0.1506833,0.88,-1.922412,106.725
123,f,0,47.95649,0.2769234,0.88,-2.42998,84.97499
123,f,0,48.35386,0.5142218,0.88,-2.531159,44.47499
123,f,0,48.72819,0.267476,0.8799999,-2.414608,31.04998
123,f,0,49.13639,-0.326845,0.8799999,-2.426016,350.25
123,f,0,49.51202,-0.3586085,0.88,-2.258165,356.625
123,f,0,49.93789,-0.3972778,0.88,-1.429298,358.05
123,f,0,50.35418,-0.2170781,0.88,-0.6165356,324.15
123,f,0,50.78624,-0.4831347,0.88,0.1950286,293.775
123,f,0,51.20561,-1.20557,0.88,0.2167418,229.425
123,f,0,51.59661,-1.910703,0.88,0.1352332,215.175
123,f,0,51.99191,-2.495257,0.8799999,-0.3282084,181.875
123,f,0,52.36825,-2.366907,0.8799999,-1.07298,166.5
123,f,0,52.76845,-2.011255,0.88,-1.29059,92.62497
123,f,0,53.1787,-1.676109,0.88,-1.186763,103.2
123,f,0,53.56798,-2.444937,0.8799999,-1.27214,100.95
123,f,0,53.97507,-2.615995,0.88,-1.922171,89.09998
123,f,0,54.36944,-2.127464,0.88,-2.542327,70.94998
123,f,0,54.77239,-1.692824,0.88,-2.415843,28.42499
123,f,0,55.16619,-2.383741,0.88,-2.173917,25.12498
123,f,0,55.56528,-2.653143,0.88,-1.557976,13.19998
123,f,0,55.9324,-2.565024,0.8799999,-0.8511988,12.89998
123,f,0,56.37123,-2.292379,0.8799999,-0.03809168,31.19998
123,f,0,56.76753,-1.694369,0.8799999,0.3411269,4.199986
123,f,0,57.16458,-2.397651,0.88,0.5598387,14.69999
123,f,0,57.58452,-2.663935,0.8799999,1.314756,40.42498
123,f,0,58.03683,-2.522202,0.8799999,2.173911,72.07499
123,f,0,58.45984,-1.852878,0.8799999,2.552898,102.975
123,f,0,58.85253,-2.086227,0.8799999,2.541307,119.925
123,f,0,59.24547,-2.603476,0.8799999,2.354646,118.65
123,f,0,59.63469,-2.667315,0.88,1.740863,111.075
123,f,0,60.03638,-2.423395,0.88,1.017193,98.09998
123,f,0,60.47099,-1.973342,0.88,0.3739626,86.92498
123,f,0,60.86966,-1.194292,0.8799999,0.4226905,69.14999
123,f,0,61.34798,-0.4405324,0.88,0.6961409,54.07498

123,f,2,73.11823,-1.830953,0.8799999,-1.215,7.274944
123,f,2,73.4664,-1.830953,0.8799999,-1.215,11.09994
123,f,2,73.84267,-1.986306,0.8800001,-1.124098,32.69994
123,f,2,74.24344,-2.596049,0.88,-0.8271422,69.14994
123,f,2,74.66696,-2.621112,0.88,-0.3928471,112.4999
123,f,2,75.04757,-2.63646,0.8799999,-0.9686934,118.7999
123,f,2,75.48519,-2.655917,0.8799999,-1.756709,97.94993
123,f,2,75.90121,-2.662182,0.8799999,-1.045443,49.57494
123,f,2,76.29008,-2.64655,0.88,-0.2926126,48.89993
123,f,2,76.73256,-2.557176,0.88,0.5824514,53.62494
123,f,2,77.13392,-2.648394,0.88,1.351279,72.29993
123,f,2,77.55331,-2.663224,0.88,1.425624,91.64996
123,f,2,77.9471,-2.603793,0.88,2.221832,102.9
123,f,2,78.3495,-2.659902,0.88,1.496698,111.225
123,f,2,78.72874,-2.477349,0.88,0.7738849,108.3
123,f,2,79.13759,-1.959135,0.88,0.1914728,102.6
123,f,2,79.56646,-1.099101,0.88,0.2240257,68.24998
123,f,2,80.01364,-0.4185204,0.88,0.7436215,44.02499

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,10.31101,0.04844493,0.87,-1.911425,332.1
123,f,-1,10.64801,0.04844493,0.87,-1.911425,330
123,f,-1,10.98502,0.04844493,0.87,-1.911425,329.775
123,f,-1,11.32201,0.04844493,0.87,-1.911425,358.5
123,f,-1,11.65901,0.04556533,0.88,-1.771455,358.875
123,f,-1,11.99701,0.04166461,0.88,-1.43148,359.475
123,f,-1,12.33401,-0.02704086,0.88,-1.130599,358.725
123,f,-1,12.67101,-0.038107,0.88,-0.8739811,358.275
123,f,-1,13.00801,-0.3579142,0.88,-0.3559221,1.499995
123,f,-1,13.34501,-0.1706456,0.88,-0.07920739,1.799995
123,f,-1,13.68202,-0.05532373,0.88,0.2305755,1.799995
123,f,-1,14.01867,-0.04527231,0.88,0.5504176,1.799995
123,f,-1,14.35565,-0.03189809,0.88,0.8901482,2.549995
123,f,-1,14.69264,-0.0167711,0.88,1.229812,2.549995
123,f,-1,15.02962,-0.001644123,0.88,1.569475,2.549995

123,f,0,28.76301,2.253648,0.87,-2.400909,306.225
123,f,0,29.1,2.253648,0.87,-2.400909,306.975
123,f,0,29.44016,2.253648,0.87,-2.400909,279.15
123,f,0,29.77714,2.253648,0.87,-2.400909,279
123,f,0,30.11412,2.507998,0.88,-2.450541,317.325
123,f,0,30.45302,2.650732,0.88,-2.219313,313.8
123,f,0,30.79001,2.637023,0.88,-1.74217,308.475
123,f,0,31.13001,2.41967,0.88,-1.112848,281.8499
123,f,0,31.46628,1.999993,0.88,-0.9630284,272.0999
123,f,0,31.80327,1.660047,0.88,-0.9604637,268.7999
123,f,0,32.14101,1.338762,0.88,-1.064026,247.4249
123,f,0,32.478,1.023832,0.88,-1.041134,231
123,f,0,32.81422,0.6889571,0.88,-1.088082,189.1499
123,f,0,33.15301,0.3495079,0.88,-1.08574,179.55
123,f,0,33.48923,0.01150621,0.88,-1.10903,165.5249
123,f,0,33.82621,-0.2015233,0.88,-1.16397,142.6499
123,f,0,34.16319,-0.2939506,0.88,-0.9866083,62.47494
123,f,0,34.50101,-0.3630291,0.88,-0.4715646,21.14995
123,f,0,34.83716,-0.5946689,0.88,0.05934272,338.9249
123,f,0,35.17414,-1.197475,0.8800001,0.3478777,314.9999
123,f,0,35.51113,-1.867523,0.88,0.2405438,321.7499
123,f,0,35.84811,-2.543723,0.88,0.2722658,8.849936
123,f,0,36.18701,-2.61378,0.88,-0.0494306,72.52494
123,f,0,36.5234,-2.618005,0.8799999,-0.2577752,73.72493
123,f,0,36.86201,-2.391658,0.88,0.274924,102.975
123,f,0,37.19902,-1.768369,0.88,0.1752993,109.95
123,f,0,37.54901,-1.09283,0.88,0.1574926,110.325
123,f,0,37.88776,-0.5010586,0.8799999,-0.02468237,125.85
123,f,0,38.22701,-0.3368001,0.8799999,-0.674809,126.45
123,f,0,38.56457,0.2425092,0.8799999,-0.9007064,126.9
123,f,0,38.90155,0.9141921,0.88,-0.9636288,150.075
123,f,0,39.23901,1.516574,0.88,-1.170602,161.325
123,f,0,39.576,2.097283,0.88,-1.250147,182.7
123,f,0,39.91801,2.321093,0.8799999,-1.847031,222.45
123,f,0,40.25501,2.068697,0.88,-2.36772,234.075
123,f,0,40.59201,1.70461,0.88,-2.62,245.175
123,f,0,40.9287,2.023109,0.8799999,-2.62607,276.45
123,f,0,41.26827,2.606678,0.8799999,-2.565249,276.45
123,f,0,41.60601,2.582362,0.88,-1.960789,278.7
123,f,0,41.94257,2.24619,0.88,-1.398476,272.325
123,f,0,42.28001,1.669289,0.88,-1.077633,265.575
123,f,0,42.61701,1.031369,0.8800001,-1.126458,264.6
123,f,0,42.95401,0.3825422,0.8799999,-1.180737,254.85
123,f,0,43.29101,0.09377261,0.8799999,-1.272433,214.875
123,f,0,43.63212,-0.1037148,0.8799999,-1.751088,198.75
123,f,0,43.9691,-0.1127967,0.88,-2.413642,194.475
123,f,0,44.30608,0.3999488,0.8799999,-2.653611,211.95
123,f,0,44.64601,0.5246812,0.8799999,-2.52929,265.875
123,f,0,44.98429,0.5210333,0.8799999,-2.474382,306.6
123,f,0,45.32127,0.4422082,0.88,-2.46637,332.85
123,f,0,45.65825,-0.04236456,0.88,-2.191498,354.675
123,f,0,46.00001,-0.26067,0.88,-1.559416,15.82498
123,f,0,46.33677,0.1898989,0.8800001,-1.11989,13.79998
123,f,0,46.67375,0.06862079,0.88,-0.8052699,341.25
123,f,0,47.01101,-0.384588,0.88,-0.3982623,336.45
123,f,0,47.34801,-0.5713789,0.88,0.220081,285.825
123,f,0,47.6847,-1.247828,0.88,0.2393433,269.7
123,f,0,48.022,-1.89873,0.88,0.1592304,217.65
123,f,0,48.35867,-2.33831,0.88,-0.1119923,189.675
123,f,0,48.69601,-2.434322,0.88,-0.7817838,176.325
123,f,0,49.03301,-2.335052,0.88,-1.453676,169.725
123,f,0,49.36961,-2.331488,0.88,-2.117062,161.1
123,f,0,49.707,-1.943164,0.88,-2.625196,88.49997
123,f,0,50.04401,-2.03757,0.88,-2.404738,80.17498
123,f,0,50.38056,-2.517575,0.88,-1.975613,49.79998
123,f,0,50.71801,-2.635946,0.88,-1.355756,42.67498
123,f,0,51.05501,-2.665493,0.88,-0.6804681,35.47499
123,f,0,51.39151,-2.665493,0.8799999,-0.009842832,35.47499
123,f,0,51.72911,-2.665493,0.88,0.6609864,37.04999
123,f,0,52.06609,-2.672227,0.88,1.338591,45.82499
123,f,0,52.40308,-2.524329,0.88,1.99122,75.52501
123,f,0,52.74006,-1.944669,0.88,2.2962,83.625
123,f,0,53.07704,-1.719888,0.88,2.324492,92.02499
123,f,0,53.41402,-2.399047,0.88,2.357119,93.675
123,f,0,53.75201,-2.644282,0.88,2.021516,99.15001
123,f,0,54.08801,-2.626777,0.8799999,1.354651,99.15001
123,f,0,54.42501,-2.386562,0.88,0.7709441,97.8
123,f,0,54.76201,-1.876398,0.88,0.4387188,86.7
123,f,0,55.09903,-1.477094,0.88,0.4387188,68.40001
123,f,0,55.43601,-1.208094,0.8799999,0.4387187,66.22501
123,f,0,55.77301,-1.007816,0.88,0.4387187,61.87498
123,f,0,56.11518,-0.7450265,0.88,0.4514461,39.59999
123,f,0,56.45216,-0.3712358,0.8799999,0.9327905,21.74999

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,-1,9.605625,-0.0218231,0.87,-1.858924,355.875
123,f,-1,9.942623,-0.0218231,0.87,-1.858924,355.875
123,f,-1,10.27963,-0.0218231,0.87,-1.858924,355.875
123,f,-1,10.61662,-0.04142852,0.88,-1.862877,348.6
123,f,-1,10.95363,-0.3747207,0.88,-1.930081,348.6
123,f,-1,11.29063,-0.705522,0.88,-2.005956,348.675
123,f,-1,11.62763,-0.9462826,0.88,-2.227823,20.92499
123,f,-1,11.96463,-0.8871785,0.88,-2.546191,47.54999
123,f,-1,12.30163,-0.5937776,0.88,-2.663285,39.75
123,f,-1,12.63863,-0.3756015,0.88,-2.435744,35.84999
123,f,-1,12.9753,-0.1960186,0.88,-2.12498,21.82499
123,f,-1,13.31229,-0.2269724,0.88,-1.470754,14.4
123,f,-1,13.65454,-0.6326863,0.88,-0.926793,2.399996
123,f,-1,13.99162,-1.165019,0.88,-0.5149192,2.399996
123,f,-1,14.32862,-1.721809,0.88,-0.6994016,41.25
123,f,-1,14.66562,-1.955074,0.88,-1.309777,43.79999
123,f,-1,15.00263,-1.938383,0.8800001,-1.987775,44.17499
123,f,-1,15.33946,-1.528188,0.88,-2.431378,44.17499
123,f,-1,15.67662,-0.8525197,0.88,-2.46136,40.94999
123,f,-1,16.01564,-0.1808163,0.88,-2.361652,30.14998
123,f,-1,16.35263,0.4527209,0.88,-2.120865,16.72499
123,f,-1,16.69263,1.016179,0.88,-1.742103,5.77499
123,f,-1,17.02963,1.491409,0.88,-1.257383,356.925
123,f,-1,17.368,1.876626,0.88,-0.7035744,336.675
123,f,-1,17.71163,2.060007,0.8799999,-0.05065711,324.225
123,f,-1,18.04862,1.790452,0.88,0.2748891,300.975
123,f,-1,18.38563,1.262933,0.88,0.4143783,301.425
123,f,-1,18.72264,0.9829257,0.88,0.4056349,319.35
123,f,-1,19.0608,0.3634934,0.88,0.6032992,354.45
123,f,-1,19.39778,0.1715433,0.88,1.198606,357.6
123,f,-1,19.73521,0.1606017,0.88,1.598448,359.025

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,11.75811,-1.299507,0.87,-1.645484,359.4
123,f,2,12.0951,-1.299507,0.87,-1.645484,348.225
123,f,2,12.43211,-1.227912,0.8800001,-1.974269,4.800018
123,f,2,12.7691,-0.9797423,0.88,-2.196917,355.2
123,f,2,13.10611,-0.6447237,0.88,-2.220747,350.85
123,f,2,13.4431,-0.3293634,0.88,-2.344233,339.3
123,f,2,13.78,-0.01562804,0.88,-2.31658,356.775
123,f,2,14.11711,0.3196062,0.88,-2.366362,26.32502
123,f,2,14.45411,0.5674252,0.88,-2.596538,55.65002
123,f,2,14.7911,0.7371943,0.88,-2.890641,59.47501
123,f,2,15.1281,1.022646,0.88,-3.051784,50.25001
123,f,2,15.46513,1.36176,0.88,-3.041302,36.90001
123,f,2,15.80211,1.693065,0.88,-2.967038,21.97501
123,f,2,16.1391,1.957296,0.88,-2.790945,312.975
123,f,2,16.4761,2.266377,0.88,-2.656489,301.8
123,f,2,16.81312,2.440126,0.88,-2.366281,309.375
123,f,2,17.14983,2.67313,0.88,-2.118807,311.85
123,f,2,17.4871,2.764225,0.88,-1.803112,307.575
123,f,2,17.8241,2.809851,0.88,-1.473681,306.9
123,f,2,18.16111,2.994448,0.8799999,-1.188491,300.3
123,f,2,18.4981,3.153016,0.8799999,-0.9105456,298.95
123,f,2,18.8351,3.3149,0.8799999,-0.6115689,297.9
123,f,2,19.17211,3.467815,0.8799999,-0.3079379,295.35
123,f,2,19.5091,3.474827,0.88,0.02218855,295.2
123,f,2,19.84611,3.392926,0.88,0.3494588,294.825
123,f,2,20.18311,3.503943,0.88,0.6687748,292.425
123,f,2,20.51993,3.611542,0.88,0.9693554,290.7
123,f,2,20.85711,3.52489,0.88,1.292586,289.05
123,f,2,21.19411,3.371286,0.88,1.595895,287.625
123,f,2,21.5311,3.212076,0.88,1.896257,282.6
123,f,2,21.86811,3.019804,0.88,2.176049,266.325
123,f,2,22.2051,2.947965,0.88,2.325321,249.45
123,f,2,22.5421,2.835507,0.88,2.004863,247.95
123,f,2,22.87911,2.753078,0.88,1.698989,248.625
123,f,2,23.2158,2.764183,0.88,1.365574,265.425
123,f,2,23.55278,2.530643,0.88,1.129256,275.2499
123,f,2,23.89011,2.257678,0.88,1.207055,284.4749
123,f,2,24.22711,2.448122,0.88,1.477355,289.4249
123,f,2,24.56411,2.569849,0.88,1.791822,282.7499
123,f,2,24.9011,2.780992,0.88,2.051791,272.625
123,f,2,25.2381,3.058041,0.88,2.06588,272.025
123,f,2,25.57468,3.044901,0.88,1.728387,272.025
123,f,2,25.91211,2.84159,0.88,1.461811,273
123,f,2,26.24911,2.58773,0.88,1.236246,285.6
123,f,2,26.58611,2.488339,0.88,1.021343,290.55
123,f,2,26.92261,2.614196,0.88,0.9602387,297.675
123,f,2,27.26011,2.90939,0.88,0.792357,299.325
123,f,2,27.59658,3.048089,0.88,0.512144,297.675
123,f,2,27.93356,2.985955,0.88,0.1827689,276.3
123,f,2,28.27054,2.807648,0.88,-0.1043713,258.825
123,f,2,28.60753,2.696951,0.88,-0.4183765,229.5
123,f,2,28.94821,2.658448,0.88,-0.7559479,236.1
123,f,2,29.28519,2.647642,0.88,-1.091725,240.675
123,f,2,29.62218,2.778399,0.88,-1.404322,247.275
123,f,2,29.95916,2.660323,0.88,-1.682832,250.725
123,f,2,30.29614,2.403672,0.88,-1.577223,267.525
123,f,2,30.63313,2.256376,0.88,-1.276885,276.375
123,f,2,30.97111,1.738227,0.88,-1.098019,276.9
123,f,2,31.30811,1.063061,0.8799999,-1.017106,275.7
123,f,2,31.64511,0.5683821,0.8799999,-0.9541144,237
123,f,2,31.98158,0.2486439,0.88,-1.050135,195.6
123,f,2,32.31911,-0.04734048,0.88,-1.167506,167.775
123,f,2,32.65611,-0.3087425,0.88,-1.380014,129.15
123,f,2,32.99252,-0.4793816,0.88,-1.671734,107.1
123,f,2,33.32951,-0.5747815,0.88,-1.998037,103.425
123,f,2,33.66711,-0.5725977,0.88,-2.310979,78.52498
123,f,2,34.00347,-0.7802474,0.88,-2.112167,15.89998
123,f,2,34.34045,-0.903034,0.88,-1.608634,15.44998
123,f,2,34.67744,-0.5741999,0.88,-1.075374,6.824978
123,f,2,35.0151,-0.332697,0.88,-0.4675453,358.8
123,f,2,35.35154,-0.3191951,0.88,0.2120501,4.199978
123,f,2,35.68852,-0.2293292,0.8799999,0.8851091,21.37498

123,f,1,47.62611,1.408254,0.87,-1.750149,256.725
123,f,1,47.96352,1.408254,0.87,-1.750149,234.375
123,f,1,48.3005,1.527781,0.88,-1.596905,233.325
123,f,1,48.63748,1.405104,0.88,-1.321458,224.175
123,f,1,48.97511,1.113808,0.88,-1.159075,199.125
123,f,1,49.31145,0.780551,0.88,-1.215702,194.55
123,f,1,49.64843,0.4421188,0.88,-1.20322,169.2
123,f,1,49.98541,0.1180255,0.8799999,-1.301796,151.275
123,f,1,50.32411,-0.1490963,0.8799999,-1.511043,139.5
123,f,1,50.6611,-0.3750021,0.8799999,-1.744102,99.07501
123,f,1,50.99811,-0.4107696,0.88,-1.730065,72.15002
123,f,1,51.3351,-0.5548725,0.88,-1.426814,45.15001
123,f,1,51.67192,-0.660958,0.88,-1.111066,42.52501
123,f,1,52.0091,-0.6825496,0.88,-0.6115324,42.52501
123,f,1,52.3461,-0.6262248,0.8799999,0.06344727,56.77501
123,f,1,52.68287,-0.4876506,0.8799999,0.728339,69.97501
123,f,1,53.02011,-0.5331162,0.8799999,1.404421,90.67503

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,10.62224,-1.266812,0.87,-1.546389,53.99997
123,f,2,10.96424,-1.266812,0.87,-1.546389,53.32497
123,f,2,11.307,-1.266812,0.87,-1.546389,53.24998
123,f,2,11.64926,-1.266812,0.87,-1.546389,53.69997
123,f,2,12.03326,-0.9328697,0.8799999,-1.370377,69.44997
123,f,2,12.47306,-0.5144488,0.8799999,-1.248008,96.74998
123,f,2,12.91458,-0.09440833,0.88,-1.355277,103.95
123,f,2,13.31056,0.1884458,0.8800001,-1.632484,103.65
123,f,2,13.68245,0.438387,0.8799999,-1.702034,103.65
123,f,2,14.06992,0.1274252,0.88,-1.626517,103.65
123,f,2,14.44954,-0.2127976,0.8799999,-1.647134,103.65
123,f,2,14.84103,-0.3065162,0.8799999,-2.035962,102.075
123,f,2,15.25656,-0.4389997,0.8799999,-2.410439,88.64998
123,f,2,15.62423,-0.4342236,0.8799999,-2.590348,86.92498
123,f,2,15.97224,-0.4342236,0.8799999,-2.590348,81.14999
123,f,2,16.31936,-0.4342236,0.8799999,-2.590348,71.47498
123,f,2,16.69295,-0.5086094,0.88,-2.404747,65.62496
123,f,2,17.09183,-0.680977,0.88,-2.043797,64.49995
123,f,2,17.45301,-0.7583037,0.88,-1.881253,64.64996
123,f,2,17.79024,-0.7670084,0.88,-1.863246,64.19995
123,f,2,18.18711,-0.6707132,0.88,-1.483467,72.67496
123,f,2,18.58812,-0.6190631,0.88,-1.091622,88.87496
123,f,2,18.98531,-0.6111319,0.88,-0.6917431,92.17496
123,f,2,19.34779,-0.6103729,0.88,-0.6717575,94.19996
123,f,2,19.69224,-0.6103729,0.88,-0.6717575,80.69997
123,f,2,20.04376,-0.6103729,0.88,-0.6717575,58.72498
123,f,2,20.39124,-0.6103729,0.88,-0.6717575,44.99998
123,f,2,20.73924,-0.6103729,0.88,-0.6717575,73.04999
123,f,2,21.08324,-0.6103729,0.88,-0.6717575,106.5
123,f,2,21.42726,-0.6103729,0.88,-0.6717575,124.65
123,f,2,21.77578,-0.6103729,0.88,-0.6717575,129.825
123,f,2,22.12255,-0.6103729,0.88,-0.6717575,127.35
123,f,2,22.54739,-0.6103729,0.88,-0.6717575,127.2
123,f,2,22.89838,-0.6103729,0.88,-0.6717575,128.1
123,f,2,23.23838,-0.6103729,0.88,-0.6717575,152.925
123,f,2,23.58438,-0.6103729,0.88,-0.6717575,167.1
123,f,2,23.93545,-0.6103729,0.88,-0.6717575,171.225
123,f,2,24.37915,-0.6103729,0.88,-0.6717575,172.125
123,f,2,24.73239,-0.6103729,0.88,-0.6717575,172.125
123,f,2,25.08479,-0.6103729,0.88,-0.6717575,172.125
123,f,2,25.44139,-0.6103729,0.88,-0.6717575,172.125
123,f,2,25.79079,-0.6103729,0.88,-0.6717575,172.125
123,f,2,26.14446,-0.6103729,0.88,-0.6717575,172.125
123,f,2,26.48145,-0.6103729,0.88,-0.6717575,172.125
123,f,2,26.82238,-0.6103729,0.88,-0.6717575,172.125
123,f,2,27.16238,-0.6103729,0.88,-0.6717575,172.125
123,f,2,27.55643,-0.5780661,0.88,-1.050249,175.725
123,f,2,27.96351,-0.4165232,0.88,-1.313184,151.8
123,f,2,28.36331,-0.461513,0.8799999,-0.9575064,150.75
123,f,2,28.80864,-0.6984795,0.8799999,-0.5871817,143.7
123,f,2,29.2418,-0.9574686,0.8799999,-0.2384339,117.675
123,f,2,29.60447,-0.9297816,0.8799999,-0.1054978,119.025
123,f,2,29.97117,-0.743651,0.8799999,-0.2567971,131.175
123,f,2,30.35333,-0.4575563,0.8799999,-0.5068946,131.025
123,f,2,30.75628,-0.4474135,0.8799999,-0.8230159,125.475
123,f,2,31.12339,-0.2910655,0.8799999,-0.9441057,113.025
123,f,2,31.46339,-0.2910655,0.8799999,-0.9441057,110.55
123,f,2,31.88288,-0.1978679,0.8799999,-0.2323037,93.22503
123,f,2,32.28922,-0.186063,0.8799999,0.5275072,89.55003
123,f,2,32.68139,-0.1941247,0.8799999,0.8073774,98.40004
123,f,2,33.07752,0.00915109,0.8799999,0.9856456,119.925
123,f,2,33.49129,0.3624302,0.88,1.197926,128.1
123,f,2,33.85453,0.435164,0.8799999,1.29336,116.925
123,f,2,34.23626,0.2510143,0.8799999,1.346044,118.125
123,f,2,34.64529,0.1965062,0.88,0.9658059,111.825
123,f,2,35.02153,0.2814085,0.8799999,0.8360213,103.875
123,f,2,35.36538,0.2814085,0.8799999,0.8360213,100.2
123,f,2,35.75254,-0.09479678,0.8799999,0.8890873,97.12505
123,f,2,36.12011,-0.1416496,0.8799999,1.015726,96.07506
123,f,2,36.46873,-0.1218207,0.8799999,1.013115,97.50005
123,f,2,36.86163,0.2747571,0.88,0.9609042,97.50005
123,f,2,37.25207,0.6173508,0.88,1.099957,97.50005
123,f,2,37.63638,0.829996,0.88,1.248655,98.85006
123,f,2,37.99179,1.007945,0.88,1.221557,98.62506
123,f,2,38.36705,1.383647,0.88,1.164569,98.62506
123,f,2,38.75637,1.59445,0.88,1.296151,88.42505
123,f,2,39.15822,1.80139,0.88,1.637139,74.02505
123,f,2,39.54502,1.75934,0.8799999,2.024545,69.37505
123,f,2,39.9362,1.62502,0.8799999,2.380013,69.22505
123,f,2,40.32685,1.481331,0.8799999,2.753314,68.92506
123,f,2,40.72587,1.345128,0.8799999,3.108064,69.52506
123,f,2,41.10843,1.232916,0.8799999,3.470861,75.15006
123,f,2,41.48496,1.18049,0.8799999,3.704925,80.77507
123,f,2,41.88698,1.167207,0.8799999,4.083857,92.10008
123,f,2,42.27562,1.20339,0.8799999,4.340882,105.2251
123,f,2,42.63538,1.20339,0.8799999,4.340882,107.1751
123,f,2,42.9817,1.20339,0.8799999,4.340882,112.1251
123,f,2,43.35838,1.309644,0.8799999,4.555693,122.1001
123,f,2,43.70439,1.309644,0.8799999,4.555693,123.0001
123,f,2,44.04739,1.309644,0.8799999,4.555693,124.0501
123,f,2,44.39768,1.309644,0.8799999,4.555693,127.2751
123,f,2,44.7444,1.309644,0.8799999,4.555693,128.6251
123,f,2,45.08539,1.309644,0.8799999,4.555693,131.6251
123,f,2,45.43239,1.309644,0.8799999,4.555693,142.8751
123,f,2,45.7974,1.309644,0.8799999,4.555693,160.2001
123,f,2,46.14265,1.309644,0.8799999,4.555693,208.3501
123,f,2,46.49039,1.309644,0.8799999,4.555693,245.7001
123,f,2,46.82999,1.309644,0.8799999,4.555693,246.1501
123,f,2,47.17738,1.309644,0.8799999,4.555693,326.1001
123,f,2,47.52653,1.309644,0.8799999,4.555693,343.6501
123,f,2,47.87138,1.309644,0.8799999,4.555693,11.40006
123,f,2,48.2188,1.309644,0.8799999,4.555693,54.00005
123,f,2,48.57492,1.309644,0.8799999,4.555693,329.85
123,f,2,48.92502,1.309644,0.8799999,4.555693,311.55
123,f,2,49.27805,1.309644,0.8799999,4.555693,304.5001
123,f,2,49.6279,1.309644,0.8799999,4.555693,342.7501
123,f,2,49.9749,1.309644,0.8799999,4.555693,352.575
123,f,2,50.3219,1.309644,0.8799999,4.555693,345.675
123,f,2,50.66728,1.309644,0.8799999,4.555693,344.2501
123,f,2,51.00426,1.309644,0.8799999,4.555693,344.2501
123,f,2,51.34125,1.309644,0.8799999,4.555693,344.2501
123,f,2,51.68778,1.309644,0.8799999,4.555693,344.2501
123,f,2,52.08815,1.309644,0.8799999,4.555693,344.2501
